Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H12507,2014,1.0,0,0,1,0.0,0,913.0,2,1950.0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
H10626,2012,0.50273224,0,0,0,1.0,1,6509.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6
H11628,2013,0.8438356159999999,0,1,0,1.0,1,1022.0,3,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,9
H12396,2012,1.0,1,0,1,0.0,0,3882.0,3,2007.0,3,0,0,0,0,1,0,0,0,0,0,0,1,12
H12397,2013,1.0,1,0,1,0.0,0,3882.0,3,2007.0,3,0,0,0,0,1,0,0,0,0,0,0,1,12
H12506,2012,1.0,0,1,0,1.0,1,2750.0,3,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8057,2012,1.0,0,1,0,1.0,1,5920.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11031,2014,1.0,1,0,0,1.0,1,660.0,3,1988.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H11055,2013,1.0,0,0,0,1.0,1,3602.0,3,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H12178,2012,1.0,0,1,0,1.0,1,1723.0,3,1988.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H12496,2014,1.0,0,1,0,1.0,1,500.0,3,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8043,2012,0.081967213,0,1,0,1.0,1,752.0,3,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,2
H9104,2012,1.0,1,1,0,1.0,1,1200.0,3,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H8061,2012,1.0,0,0,1,0.0,0,730.0,2,2011.0,2,0,0,1,0,0,0,0,0,0,0,0,0,12
H8062,2015,1.0,0,0,1,0.0,0,730.0,2,2011.0,2,0,0,1,0,0,0,0,0,0,0,0,0,12
H8044,2012,0.0,0,1,0,1.0,1,60.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,1
H8045,2014,0.0,0,1,0,1.0,1,60.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,1
H8109,2013,0.5123287670000001,0,0,1,0.0,0,450.0,2,1950.0,3,0,0,0,1,0,0,0,0,0,0,0,0,6
H11436,2012,1.0,0,0,1,0.0,0,593.0,2,2005.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H12358,2012,0.36612021899999997,0,1,0,1.0,1,250.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,5
H7559,2013,0.493150685,0,1,0,1.0,1,270.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,6
H8654,2012,1.0,0,0,0,1.0,1,660.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H7870,2014,1.0,0,1,0,1.0,1,525.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11512,2016,0.99726776,0,0,0,1.0,1,990.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H8000,2013,1.0,0,1,0,1.0,1,2800.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8002,2012,1.0,0,0,0,1.0,1,440.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H8004,2013,1.0,0,1,0,1.0,1,444.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8286,2012,1.0,0,0,0,1.0,1,450.0,2,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H8295,2012,1.0,0,1,0,1.0,1,550.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H12375,2014,0.243835616,0,1,0,1.0,1,900.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,3
H8675,2012,1.0,0,0,1,0.0,0,320.0,2,1803.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H10189,2013,1.0,0,0,1,0.0,0,2600.0,2,1996.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H7490,2012,1.0,0,1,0,1.0,1,1250.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H12154,2014,1.0,0,0,1,0.0,0,700.0,1,1950.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H12512,2012,1.0,0,1,0,1.0,1,1300.0,1,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11486,2012,1.0,0,1,0,1.0,1,1300.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11488,2014,1.0,0,1,0,1.0,1,1300.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H8034,2013,0.975342466,0,1,0,1.0,1,350.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H8085,2012,1.0,0,1,0,1.0,1,800.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8086,2013,1.0,0,1,0,1.0,1,800.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8092,2012,1.0,0,0,1,0.0,0,692.0,2,1950.0,3,0,0,0,1,0,0,0,0,0,0,0,0,12
H1029,2013,0.665753425,0,0,0,1.0,1,200.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,0,8
H1039,2014,1.0,0,0,1,-1.0,0,155.0,2,1980.0,7,0,1,0,0,0,0,0,0,0,0,0,0,12
H1048,2014,0.9150684929999999,0,0,0,1.0,1,880.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,0,10
H1050,2012,1.0,0,0,0,1.0,1,200.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H1051,2015,1.0,0,0,1,0.0,0,400.0,2,1991.0,7,0,0,0,0,0,1,0,0,0,0,0,0,12
H1052,2012,1.0,0,0,0,1.0,1,125.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H7836,2012,1.0,0,1,0,1.0,1,370.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H11132,2013,1.0,0,1,0,1.0,1,840.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H11135,2012,1.0,0,0,0,1.0,1,1650.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H11136,2013,1.0,0,0,0,1.0,1,1650.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H11148,2015,1.0,0,0,1,0.0,0,4866.0,2,1968.0,11,0,0,0,0,0,1,0,0,0,0,0,0,12
H11149,2012,1.0,0,1,0,1.0,1,5096.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H11212,2012,1.0,0,0,0,1.0,1,2626.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H8077,2015,1.0,0,0,1,0.0,0,1800.0,2,1970.0,11,0,0,0,0,1,0,0,0,0,0,0,0,12
H8082,2013,1.0,0,1,0,1.0,1,800.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H8095,2013,1.0,0,0,0,1.0,1,900.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H8096,2015,1.0,0,0,0,1.0,1,900.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H8108,2012,1.0,0,1,0,1.0,1,650.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H11143,2012,1.0,0,0,0,1.0,1,10644.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H11142,2012,1.0,0,0,0,1.0,1,9325.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H11498,2015,1.0,0,0,1,0.0,0,2690.0,2,1988.0,10,0,0,0,0,0,0,1,0,0,0,0,0,12
H1218,2014,1.0,0,0,1,0.0,0,657.0,2,1989.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H1219,2015,1.0,0,0,1,0.0,0,657.0,2,1989.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H1222,2012,1.0,0,0,0,1.0,1,1100.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H1224,2016,0.99726776,0,0,0,1.0,1,310.0,2,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H1225,2016,0.99726776,0,0,0,1.0,1,932.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H1226,2014,1.0,0,0,0,1.0,1,790.0,2,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H1227,2012,1.0,0,0,0,1.0,1,540.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H7889,2013,1.0,0,0,1,0.0,0,5165.0,2,1976.0,10,0,0,0,0,1,0,0,0,0,0,0,0,12
H11429,2016,0.99726776,0,0,1,0.0,0,1760.0,2,2006.0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
H9039,2012,1.0,0,1,0,1.0,1,450.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H8084,2012,1.0,0,1,0,1.0,1,250.0,2,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H8087,2014,1.0,0,0,1,0.0,0,2322.0,2,1999.0,5,0,0,0,0,1,0,0,0,0,0,0,0,12
H8090,2012,1.0,0,1,0,1.0,1,324.0,2,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H8091,2016,0.967213115,0,1,0,1.0,1,324.0,2,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H8093,2014,0.643835616,0,1,0,1.0,1,692.0,2,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,7
H11247,2012,0.74863388,0,1,0,1.0,1,3524.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,8
H1059,2013,0.5808219179999999,0,0,0,1.0,1,2550.0,2,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,0,7
H1060,2013,0.526027397,0,1,0,1.0,1,1060.0,2,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,1,6
H11386,2012,1.0,0,0,1,0.0,0,1200.0,2,2004.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H11387,2014,1.0,0,0,1,0.0,0,1200.0,2,2004.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H11040,2012,1.0,0,0,1,0.0,0,3886.0,2,1980.0,3,0,0,0,0,0,0,0,0,1,0,0,0,12
H8079,2012,1.0,0,0,1,0.0,0,1420.0,2,1996.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H8080,2014,1.0,0,0,1,0.0,0,1420.0,2,1996.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H8078,2012,1.0,0,1,0,1.0,1,2060.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11178,2012,1.0,0,0,1,0.0,0,2900.0,2,1967.0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
H11005,2012,1.0,0,0,1,0.0,0,2000.0,2,1906.0,1,0,0,0,0,0,0,1,0,0,0,0,0,12
H11750,2016,0.99726776,0,1,0,1.0,1,2050.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10296,2012,1.0,0,0,0,1.0,1,300.0,1,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10523,2014,1.0,0,0,1,0.0,0,420.0,1,2001.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H10044,2012,1.0,0,0,1,0.0,0,1600.0,1,2000.0,7,0,0,0,0,0,1,0,0,0,0,0,0,12
H10206,2013,1.0,0,0,0,1.0,1,700.0,1,1988.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10538,2013,1.0,0,0,0,1.0,1,2100.0,1,1988.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H11453,2015,1.0,0,1,0,1.0,1,1110.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H9655,2012,1.0,0,0,1,0.0,0,760.0,1,1950.0,7,0,0,0,0,0,1,0,0,0,0,0,0,12
H9656,2014,1.0,0,0,1,0.0,0,760.0,1,1950.0,7,0,0,0,0,0,1,0,0,0,0,0,0,12
H9671,2013,1.0,0,0,0,1.0,1,1300.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10034,2013,1.0,0,0,0,1.0,1,566.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10035,2014,1.0,0,0,0,1.0,1,566.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10159,2015,1.0,0,0,0,1.0,1,2205.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10234,2012,1.0,0,0,0,1.0,1,1300.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10235,2016,0.99726776,0,0,0,1.0,1,1300.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10240,2012,1.0,0,0,0,1.0,1,1234.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10549,2016,0.99726776,0,0,0,1.0,1,3800.0,2,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10589,2013,1.0,0,0,0,1.0,1,300.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10590,2016,1.0,0,0,0,1.0,1,300.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10686,2012,1.0,0,0,1,0.0,0,450.0,2,1900.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H10800,2012,1.0,0,0,1,0.0,0,6900.0,2,1977.0,49,0,0,0,0,0,1,0,0,0,0,0,0,12
H10917,2016,0.99726776,0,1,0,1.0,1,550.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11289,2012,1.0,0,0,1,0.0,0,1284.0,2,2005.0,49,0,0,0,1,0,0,0,0,0,0,0,0,12
H11290,2014,1.0,0,0,1,0.0,0,1284.0,2,2005.0,49,0,0,0,1,0,0,0,0,0,0,0,0,12
H11322,2013,0.328767123,0,1,0,1.0,1,400.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,4
H11426,2015,1.0,0,1,0,1.0,1,780.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11535,2014,1.0,0,0,1,0.0,0,976.0,2,1900.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H11554,2015,1.0,0,1,0,1.0,1,650.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11574,2014,1.0,0,0,1,0.0,0,790.0,2,1970.0,49,0,0,0,0,0,1,0,0,0,0,0,0,12
H11698,2014,1.0,0,1,0,1.0,1,2350.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11755,2014,1.0,0,0,1,0.0,0,2320.0,2,1960.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H11932,2015,1.0,0,1,0,1.0,1,1156.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H12090,2013,1.0,0,1,0,1.0,1,2579.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H12091,2016,1.0,0,1,0,1.0,1,2579.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H12242,2013,0.246575342,0,1,0,1.0,1,540.0,2,1960.0,49,1,0,0,0,0,0,0,0,0,0,0,1,3
H12436,2013,1.0,0,1,0,1.0,1,4295.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H12437,2014,1.0,0,1,0,1.0,1,4295.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H12438,2015,1.0,0,1,0,1.0,1,4295.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H7673,2015,1.0,0,0,1,0.0,0,1150.0,2,2005.0,49,0,0,0,0,0,0,1,0,0,0,0,0,12
H7680,2012,1.0,0,1,0,1.0,1,2600.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H7699,2013,1.0,0,1,0,1.0,1,1447.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H7700,2014,1.0,0,1,0,1.0,1,1447.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H7753,2016,0.99726776,0,0,1,0.0,0,550.0,2,1950.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H7761,2015,1.0,0,1,0,1.0,1,2600.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H9641,2012,1.0,0,0,0,1.0,1,1300.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9642,2013,1.0,0,0,0,1.0,1,3000.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9709,2012,1.0,0,0,0,1.0,1,1700.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9818,2014,1.0,0,0,0,1.0,1,1750.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9819,2016,0.99726776,0,0,0,1.0,1,1750.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9876,2014,0.58630137,0,0,0,1.0,1,1000.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,7
H9877,2013,1.0,0,0,0,1.0,1,1500.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9878,2013,1.0,0,0,1,0.0,0,1300.0,2,1955.0,49,0,0,0,0,0,1,0,0,0,0,0,0,12
H9879,2013,1.0,0,0,0,1.0,1,1300.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9880,2015,1.0,0,0,0,1.0,1,1300.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9881,2016,0.99726776,0,0,0,1.0,1,1300.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9882,2013,1.0,0,0,0,1.0,1,1100.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9883,2012,1.0,0,0,0,1.0,1,1300.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9885,2014,1.0,0,0,0,1.0,1,550.0,2,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H9925,2012,1.0,0,0,0,1.0,1,660.0,2,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H10695,2013,1.0,0,1,0,1.0,1,547.0,1,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H10696,2014,1.0,0,1,0,1.0,1,547.0,1,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H10806,2012,1.0,0,0,1,0.0,0,400.0,1,1940.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H9762,2012,1.0,0,0,1,0.0,0,300.0,1,1920.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H7587,2013,1.0,0,1,0,1.0,1,1050.0,1,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H7780,2015,1.0,0,1,0,1.0,1,1710.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H12483,2013,1.0,0,1,0,1.0,1,420.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10022,2013,1.0,0,0,0,1.0,1,1687.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H10023,2016,0.99726776,0,0,0,1.0,1,1687.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H10536,2012,1.0,0,0,1,0.0,0,1015.0,2,1978.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H10537,2013,1.0,0,0,1,0.0,0,1015.0,2,1978.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H11462,2014,1.0,0,1,0,1.0,1,383.0,2,1988.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H11714,2014,1.0,0,0,1,0.0,0,400.0,2,1854.0,13,0,0,0,1,0,0,0,0,0,0,0,0,12
H11960,2016,0.99726776,0,0,1,0.0,0,2821.0,2,1991.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H12526,2015,0.9972602740000001,0,1,0,1.0,1,2100.0,2,1988.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H7500,2012,1.0,0,1,0,1.0,1,2152.0,2,1988.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H7501,2014,1.0,0,1,0,1.0,1,2152.0,2,1988.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H7603,2015,1.0,0,0,1,0.0,0,2500.0,2,2000.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H8432,2013,1.0,0,1,0,1.0,1,375.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H8434,2016,1.0,0,0,1,0.0,0,3335.0,2,2002.0,13,0,0,0,0,0,1,0,0,0,0,0,0,12
H11250,2013,1.0,1,1,0,1.0,1,2050.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H11251,2014,1.0,1,1,0,1.0,1,2050.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H10724,2012,1.0,0,0,1,0.0,0,360.0,2,1948.0,11,0,0,0,0,1,0,0,0,0,0,0,0,12
H10833,2016,0.9125683059999999,0,0,1,0.0,0,645.0,2,1965.0,11,0,0,0,0,1,0,0,0,0,0,0,0,10
H11480,2012,1.0,0,1,0,1.0,1,550.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H11731,2012,1.0,1,1,0,1.0,1,295.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H12465,2012,1.0,1,1,0,1.0,1,4038.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H8437,2012,1.0,0,0,1,0.0,0,1400.0,2,1988.0,11,0,0,0,1,0,0,0,0,0,0,0,0,12
H8439,2016,0.99726776,0,0,1,0.0,0,1400.0,2,1988.0,11,0,0,0,1,0,0,0,0,0,0,0,0,12
H8441,2014,1.0,0,1,0,1.0,1,558.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H890,2012,1.0,0,0,1,0.0,0,880.0,2,1903.0,11,0,0,0,0,1,0,0,0,0,0,0,0,12
H9795,2015,1.0,0,0,0,1.0,1,761.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H9854,2014,1.0,0,0,0,1.0,1,450.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H11810,2012,1.0,0,1,0,1.0,1,390.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H11811,2013,0.747945205,0,1,0,1.0,1,390.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,1,8
H11961,2014,1.0,0,0,1,0.0,0,1920.0,2,1980.0,6,0,0,0,0,0,1,0,0,0,0,0,0,12
H12068,2012,1.0,0,0,1,0.0,0,3200.0,2,1935.0,6,0,0,0,0,0,1,0,0,0,0,0,0,12
H7873,2013,1.0,0,1,0,1.0,1,820.0,2,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8436,2013,1.0,0,1,0,1.0,1,520.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8297,2012,1.0,0,1,0,1.0,1,160.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10954,2012,1.0,0,0,1,0.0,0,600.0,3,1920.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H10955,2015,1.0,0,0,1,0.0,0,600.0,3,1920.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H11541,2012,1.0,0,1,0,1.0,1,3791.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11544,2015,1.0,0,1,0,1.0,1,3791.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11677,2015,1.0,0,1,0,1.0,1,900.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11702,2012,1.0,1,1,0,1.0,1,700.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,2,12
H11703,2013,0.832876712,1,1,0,1.0,1,700.0,3,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,2,9
H7510,2015,1.0,0,1,0,1.0,1,1412.0,3,1988.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H7511,2016,0.99726776,0,1,0,1.0,1,1412.0,3,1988.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H8440,2014,1.0,0,0,1,0.0,0,706.0,3,1950.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H12516,2012,1.0,0,0,1,0.0,0,5100.0,2,1850.0,1,0,0,0,0,0,0,1,0,0,0,0,0,12
H11942,2013,0.08493150699999999,0,1,0,1.0,1,6184.0,3,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,2
H12349,2012,1.0,0,0,1,0.0,0,3500.0,3,1980.0,3,0,0,0,0,0,1,0,0,0,0,0,0,12
H9572,2012,1.0,0,0,1,0.0,0,550.0,3,1964.0,3,0,0,0,1,0,0,0,0,0,0,0,0,12
H10824,2015,1.0,0,0,0,1.0,1,1820.0,3,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12
H12293,2014,0.16164383599999999,1,1,0,1.0,1,1300.0,3,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,2,3
H7736,2013,1.0,1,1,0,1.0,1,950.0,3,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,2,12
H7751,2013,0.12602739699999999,0,1,0,1.0,1,356.0,3,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,1,2
H12527,2015,1.0,0,0,1,0.0,0,1350.0,2,1950.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H12528,2016,1.0,0,0,1,0.0,0,1350.0,2,1950.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H945,2013,1.0,0,0,1,0.0,0,2591.0,2,1992.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H946,2016,0.99726776,0,0,1,0.0,0,2591.0,2,1992.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H10312,2012,1.0,0,0,1,0.0,0,11028.0,2,1960.0,5,0,0,0,0,0,0,0,1,0,0,0,0,12
H10313,2013,1.0,0,0,1,0.0,0,11028.0,2,1960.0,5,0,0,0,0,0,0,0,1,0,0,0,0,12
H10314,2014,1.0,0,0,1,0.0,0,11028.0,2,1960.0,5,0,0,0,0,0,0,0,1,0,0,0,0,12
H10315,2015,0.41369863,0,0,1,0.0,0,11028.0,2,1960.0,5,0,0,0,0,0,0,0,1,0,0,0,0,5
H10334,2012,1.0,0,0,1,0.0,0,1200.0,2,2001.0,5,0,0,0,0,0,0,0,1,0,0,0,0,12
H11991,2013,1.0,1,0,1,0.0,0,1862.0,2,2006.0,1,0,0,0,0,1,0,0,0,0,0,0,1,12
H12416,2012,0.221311475,1,1,0,1.0,1,1700.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,2,3
H10109,2012,1.0,0,0,1,0.0,0,375.0,2,1930.0,25,0,0,0,1,0,0,0,0,0,0,0,0,12
H10232,2014,1.0,0,0,1,0.0,0,400.0,2,2000.0,25,0,0,1,0,0,0,0,0,0,0,0,0,12
H10239,2015,1.0,0,0,1,0.0,0,400.0,2,2000.0,25,0,0,0,0,1,0,0,0,0,0,0,0,12
H10332,2013,1.0,0,0,1,0.0,0,1000.0,2,1978.0,25,0,0,0,1,0,0,0,0,0,0,0,0,12
